resume_text,job_text,label
"Applicant Archetype 54
Summary: Hands-on professional with domain experience.
Skills: blueprints, concrete, framing, inference, nlp, osha, pytorch, scikit-learn, tools, xgboost.
Highlights: Designed, implemented, and improved systems end-to-end.  Bias for action and reliability.","Mobile Engineer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with blueprints, concrete, framing, osha, safety, tools.  Strong communication across teams.",1
"Applicant Archetype 11
Summary: Hands-on professional with domain experience.
Skills: appsec, demo, ids/ips, kali, negotiation, outbound, pipeline, pki, prospecting, quota, sast, threat intel.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Demonstrated ownership and collaboration.  Demonstrated ownership and collaboration.","Project Manager v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with assessment, classroom management, curriculum, lesson planning.  Data-driven decision making.  Data-driven decision making.  Data-driven decision making.",0
"Applicant Archetype 41
Summary: Hands-on professional with domain experience.
Skills: ansible, aws, azure, ci/cd, docker, gcp, linux, monitoring, terraform.
Highlights: Designed, implemented, and improved systems end-to-end.  Bias for action and reliability.  Strong communication across teams.  Customer-centric approach.  Customer-centric approach.","Site Reliability Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with assessment, c, classroom management, curriculum, java, javascript, lesson planning, rust, sql, typescript.  Data-driven decision making.  Pragmatic and detail-oriented delivery.  Customer-centric approach.  Data-driven decision making.",0
"Applicant Archetype 04
Summary: Hands-on professional with domain experience.
Skills: assessment, classroom management, curriculum, inference, lesson planning, mlops, nlp, numpy, tensorflow, xgboost.
Highlights: Designed, implemented, and improved systems end-to-end.  Demonstrated ownership and collaboration.  Demonstrated ownership and collaboration.","Site Reliability Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with assessment, c, classroom management, curriculum, java, javascript, lesson planning, rust, sql, typescript.  Data-driven decision making.  Strong communication across teams.",1
"Applicant Archetype 24
Summary: Hands-on professional with domain experience.
Skills: c, c++, go, java, javascript, matlab, python, r, rust, scala, sql, typescript.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.  Focus on measurable outcomes.","Operations Manager v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, css, html, jest, nextjs, node, react, vue, webpack.  Strong communication across teams.  Demonstrated ownership and collaboration.",0
"Applicant Archetype 28
Summary: Hands-on professional with domain experience.
Skills: agile, prioritization, risk management, roadmap, scheduling, scrum, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.  Data-driven decision making.","Biomedical Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, prioritization, risk management, roadmap, scheduling, scrum, stakeholders, user research.  Pragmatic and detail-oriented delivery.  Continuous learning mindset.",1
"Applicant Archetype 40
Summary: Hands-on professional with domain experience.
Skills: customer communication, forecasting, fp&a, gaap, knowledge base, kpis, powerpoint, sla, tickets, troubleshooting, valuation.
Highlights: Designed, implemented, and improved systems end-to-end.  Data-driven decision making.  Bias for action and reliability.  Data-driven decision making.","Graphic Designer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, prioritization, risk management, roadmap, scheduling, scrum, stakeholders, user research.  Focus on measurable outcomes.  Continuous learning mindset.  Demonstrated ownership and collaboration.",0
"Applicant Archetype 37
Summary: Hands-on professional with domain experience.
Skills: cv, design systems, figma, ml, mlops, numpy, scikit-learn, usability testing, visual design, wireframing.
Highlights: Designed, implemented, and improved systems end-to-end.  Bias for action and reliability.  Pragmatic and detail-oriented delivery.","Staff Accountant v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with accessibility, appsec, kali, penetration testing, pki, usability testing, visual design, wireframing.  Demonstrated ownership and collaboration.  Continuous learning mindset.",1
"Applicant Archetype 11
Summary: Hands-on professional with domain experience.
Skills: appsec, demo, ids/ips, kali, negotiation, outbound, pipeline, pki, prospecting, quota, sast, threat intel.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Customer-centric approach.  Pragmatic and detail-oriented delivery.","Sous Chef v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with crm, demo, logistics, negotiation, outbound, pipeline, process improvement, prospecting, quality, six sigma.  Bias for action and reliability.  Customer-centric approach.  Pragmatic and detail-oriented delivery.",1
"Applicant Archetype 09
Summary: Hands-on professional with domain experience.
Skills: dfm, embedded, fea, firmware, fpga, mechanical design, pcb, rtos, signal processing, solidworks.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.  Focus on measurable outcomes.  Focus on measurable outcomes.","Project Manager v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with ansible, food safety, gcp, github actions, kubernetes, line, menu development, monitoring, plating, prep.  Pragmatic and detail-oriented delivery.  Continuous learning mindset.  Strong communication across teams.",0
"Applicant Archetype 29
Summary: Hands-on professional with domain experience.
Skills: bgp, html, ipv6, jest, ospf, vpn, vue, webpack.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.  Bias for action and reliability.","Data Scientist v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with customer communication, knowledge base, sla, tickets, troubleshooting.  Continuous learning mindset.  Continuous learning mindset.",0
"Applicant Archetype 36
Summary: Hands-on professional with domain experience.
Skills: agile, prioritization, risk management, roadmap, scheduling, scrum, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Pragmatic and detail-oriented delivery.","Registered Nurse v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, compliance, contracts, drafting, legal research, litigation, prioritization, scrum, stakeholders, user research.  Pragmatic and detail-oriented delivery.  Focus on measurable outcomes.",1
"Applicant Archetype 46
Summary: Hands-on professional with domain experience.
Skills: angular, crm, css, demo, html, negotiation, node, outbound, pipeline, prospecting, quota, react, vue, webpack.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.  Focus on measurable outcomes.","Marketing Specialist v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with azure, blueprints, ci/cd, concrete, docker, framing, github actions, linux, osha, safety.  Bias for action and reliability.  Bias for action and reliability.",0
"Applicant Archetype 09
Summary: Hands-on professional with domain experience.
Skills: dfm, embedded, fea, firmware, fpga, mechanical design, pcb, rtos, signal processing, solidworks.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.","Security Analyst v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with cad, design systems, fea, firmware, fpga, prototyping, visual design, wireframing.  Pragmatic and detail-oriented delivery.",1
"Applicant Archetype 31
Summary: Hands-on professional with domain experience.
Skills: compliance, contracts, drafting, excel, forecasting, fp&a, gaap, kpis, legal research, litigation, valuation.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Strong communication across teams.","Robotics Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with excel, food safety, forecasting, fp&a, gaap, inventory, kpis, line, menu development, plating.  Bias for action and reliability.  Data-driven decision making.",1
"Applicant Archetype 51
Summary: Hands-on professional with domain experience.
Skills: assessment, classroom management, curriculum, customer communication, knowledge base, lesson planning, sla, tickets, troubleshooting.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.","Security Analyst v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with dfm, embedded, fea, firmware, fpga, mechanical design, pcb, signal processing.  Strong communication across teams.",0
"Applicant Archetype 07
Summary: Hands-on professional with domain experience.
Skills: ansible, aws, azure, ci/cd, docker, gcp, github actions, kubernetes, linux, monitoring, terraform.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.","Clinical Research Coordinator v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with fp&a, gaap, outbound, pipeline, powerpoint, prospecting, quota, valuation.  Pragmatic and detail-oriented delivery.",0
"Applicant Archetype 09
Summary: Hands-on professional with domain experience.
Skills: dfm, embedded, fea, firmware, fpga, mechanical design, pcb, rtos, signal processing, solidworks.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.  Bias for action and reliability.","Customer Support Specialist v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with bgp, dhcp, dns, firewall, ipv6, load balancer, ospf, routing, switching, vpn.  Customer-centric approach.  Pragmatic and detail-oriented delivery.",0
"Applicant Archetype 22
Summary: Hands-on professional with domain experience.
Skills: excel, forecasting, fp&a, gaap, kpis, lean, logistics, powerpoint, process improvement, quality, sops, supply chain.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.","Backend Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with cad, firmware, mechanical design, numpy, pandas, pcb, scikit-learn, xgboost.  Strong communication across teams.",0
"Applicant Archetype 20
Summary: Hands-on professional with domain experience.
Skills: agile, prioritization, risk management, roadmap, scheduling, scrum, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.","Staff Accountant v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with blueprints, concrete, framing, osha, safety, tools.  Customer-centric approach.",0
"Applicant Archetype 39
Summary: Hands-on professional with domain experience.
Skills: blueprints, concrete, dns, firewall, framing, load balancer, osha, routing, safety, switching.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Bias for action and reliability.  Continuous learning mindset.","Attorney v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with blueprints, concrete, framing, osha, safety, tools.  Pragmatic and detail-oriented delivery.  Bias for action and reliability.  Bias for action and reliability.",1
"Applicant Archetype 14
Summary: Hands-on professional with domain experience.
Skills: food safety, inventory, line, prep, roadmap, scheduling, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Demonstrated ownership and collaboration.  Data-driven decision making.","Backend Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with appsec, kali, lean, logistics, penetration testing, process improvement, quality, sast, siem, sops.  Bias for action and reliability.  Strong communication across teams.",0
"Applicant Archetype 16
Summary: Hands-on professional with domain experience.
Skills: agile, blueprints, framing, osha, prioritization, roadmap, scheduling, tools.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.  Strong communication across teams.","Data Scientist v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with accessibility, design systems, figma, prototyping, usability testing, visual design, wireframing.  Customer-centric approach.  Bias for action and reliability.",0
"Applicant Archetype 04
Summary: Hands-on professional with domain experience.
Skills: assessment, classroom management, curriculum, inference, lesson planning, mlops, nlp, numpy, tensorflow, xgboost.
Highlights: Designed, implemented, and improved systems end-to-end.  Demonstrated ownership and collaboration.","DevOps Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with assessment, classroom management, curriculum, customer communication, knowledge base, lesson planning, sla, tickets, troubleshooting.  Demonstrated ownership and collaboration.",1
"Applicant Archetype 23
Summary: Hands-on professional with domain experience.
Skills: compliance, contracts, drafting, food safety, inventory, legal research, line, litigation, menu development, plating, prep.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.  Continuous learning mindset.  Bias for action and reliability.","Registered Nurse v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, compliance, contracts, drafting, legal research, litigation, prioritization, scrum, stakeholders, user research.  Pragmatic and detail-oriented delivery.  Bias for action and reliability.  Customer-centric approach.",1
"Applicant Archetype 39
Summary: Hands-on professional with domain experience.
Skills: blueprints, concrete, dns, firewall, framing, load balancer, osha, routing, safety, switching.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.","Biomedical Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with accessibility, design systems, lean, logistics, process improvement, prototyping, quality, six sigma, supply chain, usability testing.  Data-driven decision making.",0
"Applicant Archetype 50
Summary: Hands-on professional with domain experience.
Skills: angular, css, html, jest, nextjs, node, react, vue, webpack.
Highlights: Designed, implemented, and improved systems end-to-end.  Bias for action and reliability.  Customer-centric approach.","Site Reliability Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, css, html, jest, nextjs, node, react, vue, webpack.  Continuous learning mindset.  Customer-centric approach.",1
"Applicant Archetype 49
Summary: Hands-on professional with domain experience.
Skills: accessibility, design systems, figma, prototyping, usability testing, visual design, wireframing.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.  Focus on measurable outcomes.","DevOps Engineer v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with customer communication, knowledge base, sla, tickets, troubleshooting.  Strong communication across teams.  Strong communication across teams.",0
"Applicant Archetype 52
Summary: Hands-on professional with domain experience.
Skills: firmware, inventory, line, mechanical design, pcb, plating, prep, rtos.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.  Strong communication across teams.  Pragmatic and detail-oriented delivery.","Marketing Specialist v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with azure, blueprints, ci/cd, concrete, docker, framing, github actions, linux, osha, safety.  Bias for action and reliability.  Focus on measurable outcomes.  Pragmatic and detail-oriented delivery.",0
"Applicant Archetype 08
Summary: Hands-on professional with domain experience.
Skills: customer communication, knowledge base, sla, tickets, troubleshooting.
Highlights: Designed, implemented, and improved systems end-to-end.  Demonstrated ownership and collaboration.  Strong communication across teams.","Staff Accountant v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with blueprints, concrete, framing, osha, safety, tools.  Customer-centric approach.  Continuous learning mindset.",0
"Applicant Archetype 52
Summary: Hands-on professional with domain experience.
Skills: firmware, inventory, line, mechanical design, pcb, plating, prep, rtos.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.  Pragmatic and detail-oriented delivery.","Mechanical Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with accessibility, c, design systems, figma, java, matlab, prototyping, python, r, rust.  Strong communication across teams.  Pragmatic and detail-oriented delivery.",0
"Applicant Archetype 08
Summary: Hands-on professional with domain experience.
Skills: customer communication, knowledge base, sla, tickets, troubleshooting.
Highlights: Designed, implemented, and improved systems end-to-end.  Demonstrated ownership and collaboration.  Continuous learning mindset.  Customer-centric approach.","Mechanical Engineer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, css, excel, forecasting, html, kpis, node, powerpoint, valuation, vue.  Data-driven decision making.  Continuous learning mindset.  Continuous learning mindset.",0
"Applicant Archetype 08
Summary: Hands-on professional with domain experience.
Skills: customer communication, knowledge base, sla, tickets, troubleshooting.
Highlights: Designed, implemented, and improved systems end-to-end.  Demonstrated ownership and collaboration.","Biomedical Engineer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with ansible, customer communication, docker, gcp, github actions, knowledge base, kubernetes, linux, sla, terraform.  Continuous learning mindset.",1
"Applicant Archetype 27
Summary: Hands-on professional with domain experience.
Skills: food safety, inventory, lean, line, logistics, menu development, plating, prep, process improvement, quality, six sigma, supply chain.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.  Demonstrated ownership and collaboration.  Pragmatic and detail-oriented delivery.","Registered Nurse v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with demo, food safety, inventory, line, negotiation, outbound, plating, prep, prospecting, quota.  Data-driven decision making.  Demonstrated ownership and collaboration.  Data-driven decision making.",1
"Applicant Archetype 47
Summary: Hands-on professional with domain experience.
Skills: blueprints, concrete, framing, osha, safety, tools.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Pragmatic and detail-oriented delivery.","Product Manager v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, blueprints, concrete, css, framing, html, nextjs, node, osha, safety.  Demonstrated ownership and collaboration.  Pragmatic and detail-oriented delivery.",1
"Applicant Archetype 44
Summary: Hands-on professional with domain experience.
Skills: crm, demo, excel, forecasting, fp&a, gaap, kpis, negotiation, outbound, pipeline, powerpoint, prospecting, quota, valuation.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.","Robotics Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with excel, food safety, forecasting, fp&a, gaap, inventory, kpis, line, menu development, plating.  Bias for action and reliability.",1
"Applicant Archetype 40
Summary: Hands-on professional with domain experience.
Skills: customer communication, forecasting, fp&a, gaap, knowledge base, kpis, powerpoint, sla, tickets, troubleshooting, valuation.
Highlights: Designed, implemented, and improved systems end-to-end.  Data-driven decision making.  Pragmatic and detail-oriented delivery.  Focus on measurable outcomes.","Graphic Designer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, prioritization, risk management, roadmap, scheduling, scrum, stakeholders, user research.  Focus on measurable outcomes.  Data-driven decision making.  Demonstrated ownership and collaboration.",0
"Applicant Archetype 50
Summary: Hands-on professional with domain experience.
Skills: angular, css, html, jest, nextjs, node, react, vue, webpack.
Highlights: Designed, implemented, and improved systems end-to-end.  Bias for action and reliability.  Continuous learning mindset.","Construction Worker v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with cv, feature store, inference, ml, mlops, nlp, numpy, pandas, pytorch, scikit-learn.  Strong communication across teams.  Data-driven decision making.",0
"Applicant Archetype 43
Summary: Hands-on professional with domain experience.
Skills: cad, embedded, firmware, mechanical design, pcb, rtos, signal processing, solidworks.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.","Security Analyst v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with cad, design systems, fea, firmware, fpga, prototyping, visual design, wireframing.  Pragmatic and detail-oriented delivery.",0
"Applicant Archetype 39
Summary: Hands-on professional with domain experience.
Skills: blueprints, concrete, dns, firewall, framing, load balancer, osha, routing, safety, switching.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Data-driven decision making.","Attorney v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with blueprints, concrete, framing, osha, safety, tools.  Pragmatic and detail-oriented delivery.  Strong communication across teams.",1
"Applicant Archetype 39
Summary: Hands-on professional with domain experience.
Skills: blueprints, concrete, dns, firewall, framing, load balancer, osha, routing, safety, switching.
Highlights: Designed, implemented, and improved systems end-to-end.  Customer-centric approach.  Continuous learning mindset.  Bias for action and reliability.  Data-driven decision making.","Data Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with blueprints, concrete, framing, osha, safety, tools.  Bias for action and reliability.  Focus on measurable outcomes.  Data-driven decision making.  Strong communication across teams.",1
"Applicant Archetype 23
Summary: Hands-on professional with domain experience.
Skills: compliance, contracts, drafting, food safety, inventory, legal research, line, litigation, menu development, plating, prep.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.  Customer-centric approach.","Registered Nurse v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with agile, compliance, contracts, drafting, legal research, litigation, prioritization, scrum, stakeholders, user research.  Pragmatic and detail-oriented delivery.  Pragmatic and detail-oriented delivery.",1
"Applicant Archetype 47
Summary: Hands-on professional with domain experience.
Skills: blueprints, concrete, framing, osha, safety, tools.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Bias for action and reliability.","Product Manager v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, blueprints, concrete, css, framing, html, nextjs, node, osha, safety.  Demonstrated ownership and collaboration.  Customer-centric approach.",1
"Applicant Archetype 36
Summary: Hands-on professional with domain experience.
Skills: agile, prioritization, risk management, roadmap, scheduling, scrum, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Customer-centric approach.  Focus on measurable outcomes.","Operations Manager v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, css, html, jest, nextjs, node, react, vue, webpack.  Strong communication across teams.  Strong communication across teams.  Customer-centric approach.",0
"Applicant Archetype 33
Summary: Hands-on professional with domain experience.
Skills: compliance, contracts, drafting, food safety, legal research, line, litigation, menu development, plating, prep.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Focus on measurable outcomes.","ML Engineer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with food safety, inventory, line, menu development, plating, prep.  Customer-centric approach.  Data-driven decision making.",1
"Applicant Archetype 50
Summary: Hands-on professional with domain experience.
Skills: angular, css, html, jest, nextjs, node, react, vue, webpack.
Highlights: Designed, implemented, and improved systems end-to-end.  Bias for action and reliability.","DevOps Engineer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, lean, logistics, nextjs, node, six sigma, sops, supply chain, vue, webpack.  Data-driven decision making.",1
"Applicant Archetype 08
Summary: Hands-on professional with domain experience.
Skills: customer communication, knowledge base, sla, tickets, troubleshooting.
Highlights: Designed, implemented, and improved systems end-to-end.  Demonstrated ownership and collaboration.  Continuous learning mindset.","Healthcare IT Analyst v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with bgp, customer communication, dhcp, dns, firewall, ipv6, knowledge base, ospf, sla, switching.  Pragmatic and detail-oriented delivery.  Pragmatic and detail-oriented delivery.",1
"Applicant Archetype 04
Summary: Hands-on professional with domain experience.
Skills: assessment, classroom management, curriculum, inference, lesson planning, mlops, nlp, numpy, tensorflow, xgboost.
Highlights: Designed, implemented, and improved systems end-to-end.  Demonstrated ownership and collaboration.  Data-driven decision making.  Bias for action and reliability.  Customer-centric approach.","Site Reliability Engineer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with customer communication, knowledge base, sla, tickets, troubleshooting.  Strong communication across teams.  Strong communication across teams.  Customer-centric approach.  Customer-centric approach.",0
"Applicant Archetype 14
Summary: Hands-on professional with domain experience.
Skills: food safety, inventory, line, prep, roadmap, scheduling, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Demonstrated ownership and collaboration.  Data-driven decision making.  Demonstrated ownership and collaboration.","Backend Engineer v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with customer communication, knowledge base, sla, tickets, troubleshooting.  Data-driven decision making.  Data-driven decision making.  Bias for action and reliability.",0
"Applicant Archetype 58
Summary: Hands-on professional with domain experience.
Skills: lean, logistics, process improvement, quality, six sigma, sops, supply chain.
Highlights: Designed, implemented, and improved systems end-to-end.  Strong communication across teams.  Data-driven decision making.  Focus on measurable outcomes.","ML Engineer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with crm, demo, negotiation, outbound, pipeline, prospecting, quota.  Continuous learning mindset.  Demonstrated ownership and collaboration.  Focus on measurable outcomes.",0
"Applicant Archetype 36
Summary: Hands-on professional with domain experience.
Skills: agile, prioritization, risk management, roadmap, scheduling, scrum, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.","Construction Worker v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with cv, feature store, inference, ml, mlops, nlp, numpy, pandas, pytorch, scikit-learn.  Strong communication across teams.",0
"Applicant Archetype 30
Summary: Hands-on professional with domain experience.
Skills: concrete, dfm, firmware, fpga, framing, mechanical design, osha, safety, signal processing, tools.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Continuous learning mindset.","UX/UI Designer v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with blueprints, concrete, framing, osha, safety, tools.  Demonstrated ownership and collaboration.  Continuous learning mindset.",1
"Applicant Archetype 47
Summary: Hands-on professional with domain experience.
Skills: blueprints, concrete, framing, osha, safety, tools.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Data-driven decision making.","Product Manager v2
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with angular, blueprints, concrete, css, framing, html, nextjs, node, osha, safety.  Demonstrated ownership and collaboration.  Pragmatic and detail-oriented delivery.",1
"Applicant Archetype 36
Summary: Hands-on professional with domain experience.
Skills: agile, prioritization, risk management, roadmap, scheduling, scrum, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.","Mobile Engineer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with excel, forecasting, fp&a, gaap, kpis, powerpoint, valuation.  Data-driven decision making.",0
"Applicant Archetype 28
Summary: Hands-on professional with domain experience.
Skills: agile, prioritization, risk management, roadmap, scheduling, scrum, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.  Bias for action and reliability.  Demonstrated ownership and collaboration.","Full-Stack Developer v4
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with bgp, go, ipv6, java, javascript, load balancer, ospf, routing, scala, sql.  Customer-centric approach.  Strong communication across teams.  Continuous learning mindset.",0
"Applicant Archetype 46
Summary: Hands-on professional with domain experience.
Skills: angular, crm, css, demo, html, negotiation, node, outbound, pipeline, prospecting, quota, react, vue, webpack.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.  Pragmatic and detail-oriented delivery.","ML Engineer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with crm, demo, negotiation, outbound, pipeline, prospecting, quota.  Continuous learning mindset.  Customer-centric approach.",1
"Applicant Archetype 23
Summary: Hands-on professional with domain experience.
Skills: compliance, contracts, drafting, food safety, inventory, legal research, line, litigation, menu development, plating, prep.
Highlights: Designed, implemented, and improved systems end-to-end.  Pragmatic and detail-oriented delivery.","Data Engineer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with compliance, contracts, knowledge base, legal research, litigation, sla, tickets, troubleshooting.  Focus on measurable outcomes.",1
"Applicant Archetype 36
Summary: Hands-on professional with domain experience.
Skills: agile, prioritization, risk management, roadmap, scheduling, scrum, stakeholders, user research.
Highlights: Designed, implemented, and improved systems end-to-end.  Focus on measurable outcomes.  Demonstrated ownership and collaboration.","Full-Stack Developer v1
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with compliance, contracts, drafting, embedded, firmware, fpga, legal research, litigation, mechanical design, pcb.  Demonstrated ownership and collaboration.  Continuous learning mindset.",0
"Applicant Archetype 07
Summary: Hands-on professional with domain experience.
Skills: ansible, aws, azure, ci/cd, docker, gcp, github actions, kubernetes, linux, monitoring, terraform.
Highlights: Designed, implemented, and improved systems end-to-end.  Continuous learning mindset.  Pragmatic and detail-oriented delivery.  Strong communication across teams.","Product Manager v3
Responsibilities: Deliver quality outcomes; collaborate with cross-functional teams.
Requirements: experience with compliance, contracts, drafting, legal research, litigation.  Strong communication across teams.  Continuous learning mindset.  Strong communication across teams.",0
